text,ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
النقاب لايمثلني خلصنا من اللي يشوفون المراه الكاشفه عاهره وجونا اللي يشوفون المراه المنقبه متخلفه متي بتخلون المراه بحالها 😤,2018-Ar-00978,True,False,False,False,False,False,False,True,True,False,False
ضحكه تعوضها ضحكه 😂 بكيت رجال مش باش يكيدني بز ليف 🙌🙋 ريق و كذا 😜 —,2018-Ar-00222,False,False,False,False,True,False,True,False,False,False,False
قناه بدايههي بدايه الفساد وملغيها من البيت قبل الاغلاق لانها اشد خطوره من قناه وناسه وام بي سي لانها متلبسه بالدين نطالب بعوده قناه بدايه,2018-Ar-01982,True,False,False,False,False,False,False,False,False,False,False
التستر علي العماله اليمنيه واذا قلت اضروا المواطن والبلد اتاك من يقول خلهم يترزقون الله ليه الحسد وحقيقه الامر انهم متنفعون من التستر عليهم,2018-Ar-03077,True,False,True,False,False,False,False,False,False,False,False
عندي احساس خوف مش طبيعي ممكن اول مره احس اني خايفه من حاجه اصلا يمكن الفكره كلها ان انا هاخد قرار واتحمل عواقبه لوحدي تماما,2018-Ar-00865,False,True,False,True,False,False,False,False,False,False,False
في نفس هالشهر وصلتني منك رساله وجعها جلس بقلبي مده طويله لين تلاشي بس الغريب ان كل سنه فنفس هالشهر مازالت تجيني نفس الغصه نفس الوجع,2018-Ar-02329,False,False,False,False,False,False,False,False,True,False,False
متخليش حد يحبطك 😒 انت مش صغير 😊 😊 المفروض تكون محبط لوحدك 🐸,2018-Ar-03061,False,False,False,False,False,False,False,True,True,False,False
⚽️انت مهجور مدري وش سالفتك,2018-Ar-02272,True,False,True,False,False,False,False,False,False,False,False
دكتور عندي حبه ما اعرف اذا هي ظهرت من زمان او لا بس من قريب صرت ادقق فيها ملمسها زي قشره الجروح الصغيره هالشي فيه خطوره,2018-Ar-01641,False,False,False,True,False,False,False,False,False,False,False
ماودي اتخيل لاننا برمضان😒💔💔 بس ياخوفي انه يبي ينتحر والا شي شين,2018-Ar-02144,False,False,False,True,False,False,False,False,False,False,False
والي اقدر اقوله ان الخذلان وخيبه الامل بتطفي وبتخلي في مراره شبه العرقسوس كده,2018-Ar-00648,True,False,False,False,False,False,False,True,True,False,False
نجي للواقع كُلنا نحب اشخاص قلوبهم مو لنا انتهي✋💔ء جروح الماضي,2018-Ar-02883,False,False,False,False,False,False,False,True,True,False,False
ايه الامتحان الخرا ده 😥🙄 يحرق ميتين ام دي كليه 😥😥😥😦,2018-Ar-01640,True,False,False,False,False,False,False,False,True,False,False
صحيح حاليا عباره عن قرف ومرض نفسي مثلا كرهني بافلام الرعب قد ما هو مريض,2018-Ar-00357,True,False,True,False,False,False,False,False,False,False,False
ما احب ابالغ في حزني ابدا او اتصنع الحزن يعني اذا شفتيني متضايقه او هاديه اعرفي ان الحزن وصل للحد اللي ما اقدر اخبيه بضحكه او ابتسامه,2018-Ar-03636,False,False,False,False,False,False,False,False,True,False,False
تاني ايام العيد حفله تامر حسني اللي عايز ييجي ف فاميلي بارك ف مدينه الرحاب 🎤😍 الحفله ❤️,2018-Ar-01452,False,True,False,False,True,True,False,False,False,False,False
كان فيه بنات ف محب النهارده ماشيين يفرقعوا صواريخ تحت الناس,2018-Ar-01394,True,False,False,False,False,False,False,False,False,True,False
صباح نقي وهواء بارد ويوم جميل اللهم ادم علينا نعمگ وارسم علي شفاهنا الابتسامه واغمرقلوبنا ب الفرح,2018-Ar-03729,False,False,False,False,True,True,True,False,False,False,False
احلا فرحه فرحه النجاح الف مبروك 😎 فرحتي نجاحي,2018-Ar-03355,False,False,False,False,True,False,False,False,False,False,False
دمو خفيف كان كلش 😂 😂,2018-Ar-03103,False,False,False,False,True,True,False,False,False,False,False
غيابك جردني من كل شيء وجعلني كورقه خريفيه في مهب الريح و اتبعثر جعلتني ادرك بان كل مخاوفي من فقدانك اصبحت حقيقه ان كل وعودك هي مجرد وهم,2018-Ar-02201,False,False,False,True,False,False,False,False,True,False,False
اوقفوا زواج طفله نجران اوقفوا اغتصاب طفله نجران هذا هو الصحيح 😠,2018-Ar-01263,True,False,True,False,False,False,False,False,False,False,False
بهجه ٢٤ ٨٤ لما اشوف زوج و زوجته سعيدين مع بعض يا الله يااه موبس اصير سعيده اطير من السعاده و الله و عيوني تلمع لاقصي حد قلب فيه اجنحه 😍 💛,2018-Ar-01267,False,False,False,False,True,True,True,False,False,False,False
كنت مشغول بهم وارادت ان تمازحني فصرخت فيها غاضبا ولما هدات وجدتها حزينه فاعتذرت لكنها قالت انا من يريد ان يعتذر,2018-Ar-02574,True,False,False,False,False,True,False,False,False,False,False
رحت دار الايتام اتبنيت انفجار صغير,2018-Ar-01239,False,False,False,False,False,True,False,False,False,False,False
منشكح اهو علشان الناس اللي بتزعل من البؤس 😂 يشعر بالانشكاح,2018-Ar-00471,False,False,False,False,True,True,True,False,False,False,False
الفيحا تسببلي رعب كله احس بفجرون فينا,2018-Ar-04177,False,False,False,True,False,False,False,False,False,False,False
زهقت و انا اطلع من الشمال لي الاحمدي يا جماعه اذا ما بدلوا السياره اليوم خل احد اييني مخفر الاحمدي يكفلني 😤,2018-Ar-02210,True,False,False,False,False,False,False,False,False,False,False
وثبت ان شيطان الاعلام الرياضي اشد ضراوه واعتي واشرس من غيره بقي في الوكاله في الشهر الكريم,2018-Ar-01871,True,False,True,False,False,False,False,False,False,False,False
بدون سعاده جنسيه مافي علاقه زوجيه زي الناس ☻,2018-Ar-03439,False,False,False,False,True,False,False,False,False,False,False
صار لي يومين البس خاتم عقيق وحتي اللحظه لم يعلق عليه احد احباط,2018-Ar-03565,True,False,False,False,False,False,False,True,True,False,False
الفرحه انك تقف قدام الكعبه فرحه لا توصف,2018-Ar-00825,False,False,False,False,True,True,True,False,False,False,False
الزعل اكل قلبي وين القي رضا اكمل فيه الباقي من عمري,2018-Ar-01183,False,False,False,False,False,False,False,True,True,False,False
هوا الخوف من الارتباك واول ربع ساعه اذا عدت تمام,2018-Ar-01160,False,False,False,True,False,False,False,False,False,False,False
لرمضان الجاي واللي بعدّه وللعمر المديد الله يديمك لي يالنعيم المستديم ل طول العمر,2018-Ar-03142,False,False,False,False,True,True,True,False,False,False,False
كلامي ما كتبته لاجل المدح او الذم كلامي من قلبي ينزف قطراته دم خوف حسره ويمكن ندم يابن الحلال حس حتي اللي مايفهم فهم,2018-Ar-00094,True,False,False,True,False,False,False,True,True,False,False
لا اعلم بكائي شفقه عليه بانه لم يتهني بحياته او بقيه من مشاعر الطفوله تكن له كل الحب والحنين 💔,2018-Ar-02259,False,False,False,False,False,True,False,False,True,False,False
عايزه اقولكوا اني بخاف ابص للساعه او حد يقول قدامي الساعه كام فوبيا الساعه 💔😅😤,2018-Ar-02160,True,False,False,True,False,False,False,False,False,False,False
يشووش علي ايش الخيانه عباده ايران خيانه الجار علي ايش يا اخونجي تفو عليك وعلي شيخك الخاين بس جاكم سلمان الحزم 😍 🇸🇦,2018-Ar-03153,True,False,True,False,False,False,False,True,True,False,False
لا ما افترقنا لا تخلطون الاوراق هذا زعل بس الزعل حيل طول,2018-Ar-04082,False,False,False,False,False,False,False,False,True,False,False
البارحه بشعور واليوم بشعور ومابين ذاك وذاك قصه جديده واكذب علي الاحساس والف وادور ليت ولعل احظي بفرصه سعيده,2018-Ar-02143,False,False,True,False,False,False,True,True,True,False,False
بحس وانا ماشي في رمضان الصبح اني الناس كلها متضايقه وبتبصلي باحساس اني انا اللي صحيتها هه يشعر بالاستياء,2018-Ar-00063,True,False,False,False,False,False,False,True,True,False,False
ما يخيفني انها اصبحت صامته صامته بطريقه مرعبه لا تبكي لا تتحدث عما بداخلهافقط تبتسم طوال الوقت مثل هذه العلامات تعني انها محطمه محطمه تماما,2018-Ar-01387,False,False,False,True,False,False,False,False,False,False,False
فيه واحد ببدايات حكم بشار نزل بوست علي الفيس يترحم علي حافظ بعد فتره اكتشف انه بشار غضب غضب شديد بسبب هالبوست,2018-Ar-01829,True,False,False,False,False,False,False,False,False,False,False
😂😂مش للدرجادي بس ميرسي 😃,2018-Ar-01377,False,False,False,False,True,True,False,False,False,False,False
هي لا كئيبه ولا حزينه ولا نكديه هي بس جواها جرح عمال ينزف ووجع كبير لا عارفه تداوي جرحها ولا تشكي همها لحد لكي الله يا انتي,2018-Ar-01966,False,False,False,False,False,False,False,False,True,False,False
ربي يسعد محمد سعاده ابديه كثر ماضحكني هالصبح سنابات محمد الشهراني,2018-Ar-00616,False,False,False,False,True,True,True,False,False,False,False
بين عذر المسامح وارتجافه يديك خايف ل اعطيك فرصه منت كفو لها ♪,2018-Ar-04087,False,False,False,True,False,False,False,False,False,False,False
اقوي مسلسلات في رمضان السنه دي كفر دلهاب كلبش الزئبق كفر دلهاب لاول مره السينما المصريه تعمل حاجه رعب بجد مسلسل رؤؤعه,2018-Ar-02736,False,False,False,True,True,True,False,False,False,True,False
كل عام وانتي بسعاده و راحه بال ربي يجعلها سنه مليانه فرح وتحقيق لكل امنياتك 🎉 🎉 🎊 ❤,2018-Ar-02236,False,False,False,False,True,True,True,False,False,False,False
بزعلها ورضاها وعصبيتها تخليني اتمني ابوس اليوم الي جابها ليحلوه بكل حالاتها❤️,2018-Ar-04310,False,False,False,False,True,True,True,False,False,False,False
والله انتي تستهلي كل خير الله يجعل السعاده والخير امامك يا رب 🌹 🌹,2018-Ar-03655,False,False,False,False,True,True,True,False,False,False,False
ولا احنا اللي كبرنا ولا ايه بالظبط وتمبلر اللي مكنش عليه حد بقي اندرايدج برضو والموضوع محزن,2018-Ar-03085,False,False,False,False,False,False,False,False,True,False,False
يتضح لي انكِ كنتِ عابسه لذلك كانت تُرِيدكِ ان تبتسمين وتخرجي من حاله البؤس وارسلت لكِ هذي الرساله هذا حسب تحليلي الشخصي,2018-Ar-02291,False,False,False,False,False,True,True,False,False,False,False
انا هفرقع انا عايزه اعيط عايزه حضن اعيط فيه انا لبست و نزلت اقابل ضيوفي بوش بارد عشان الناش مالهاش ذنب في حزني انا مش قادر,2018-Ar-01097,False,False,False,False,False,False,False,False,True,False,False
الفرق بس العالم باسره صار عنده اسلامبوفوبيا و اي قضيه المذنب فيها مسلم بيتهموا الاسلام باكمله و كان العنف و الارهاب خاصيه عنا,2018-Ar-02884,True,False,False,False,False,False,False,False,True,False,False
لو جزعت القدر عليا بطلب من الله ان يهلك القتله والانتهازيين في اليمن,2018-Ar-00238,True,True,False,False,False,False,False,False,True,False,False
اخر مشهد في ونظره اللي كلها خيبه امل وانه مافيش فايده بتمثلني فشخ,2018-Ar-00805,False,False,False,False,False,False,False,True,True,False,False
بعد ايحج القرد 🐒😂😂 حانقرا عارفه روحي,2018-Ar-02415,False,False,False,False,False,False,False,True,False,False,False
فلوسي بتسرقوهاوتعملولكم المشاريع الاجتماعيهوتعملولناحروب اجتماعيهوترهيب وترغيب وعنصريهفلوسي فين كل مرتلمحواسال ونلقي عنف او,2018-Ar-03343,True,False,False,False,False,False,False,True,False,False,False
فالنرفع اكف الضراعه ان ينتقم الله من كل قاضي يحكم ظلما علي بريء الحياه ل٦مظاليم,2018-Ar-01998,True,False,False,False,False,False,False,False,True,False,False
نصحيتي لاصحاب المقاطع الخليعه بان يتقوا الله بهالشهر الكريم ومن ذنب كل من راي المقطع وستحاسبون عليه اللهم اني بلغت احباط تفجير بالحرم,2018-Ar-03950,True,False,False,False,False,False,False,False,True,False,False
بمناسبه مرور عامين علي الحزن والموت والجوع الحوثيين والعفاشيين يحتفلون ويرقصون ويغنون ما اقبحهم وما اتعسنا تنهيده ذابله,2018-Ar-01623,True,False,False,False,False,False,False,False,True,False,False
انا وصغيره كنت احضر افلام رعب لالفرد هيتشكوك كنت عم اخد فكره عن كيف بدو يكون المستقبل العربي وربيعه المرعب,2018-Ar-02759,False,False,False,True,False,False,False,True,True,False,False
يا ويل انا مجنون خوفي من هجره ✨,2018-Ar-01434,False,False,False,True,False,False,False,False,True,False,False
لماذا هو صديقك كان يدخل في قلبي السعاده في اشد الاوقات التي كانت فيها الكابه تسيطر علي,2018-Ar-02284,False,False,False,False,True,True,True,False,False,False,False
ازعجتني تصرفاتهم وقتلت ماتبقي من شعور بقلبي لهم,2018-Ar-00498,True,False,False,False,False,False,False,True,True,False,False
اللي جالس يتحلطم ويقول منتخبنا لن يتاهل او المهمه مستحيله لا يجي يزعجنا متي ما فاز المنتخب باذن الله,2018-Ar-01206,True,True,True,False,False,False,True,False,False,False,False
وانت بخير وسعاده وهنا يا رب ويعود عليكي الايام بخير❤❤💋,2018-Ar-02460,False,False,False,False,True,True,True,False,False,False,False
يارب اعف عن هذا التذمر ازرع في قلبي بذور الطمانينه والرضا صيرها نخلات باسقات تظلل بها صدري من كل سوء يارب ي حبيبي,2018-Ar-02978,False,False,False,False,False,False,True,False,False,False,False
اسف اعذرني بس عند اضطراب الهلع لان الكلام الي فوق وصف للنوبات,2018-Ar-01071,False,False,False,True,False,False,False,True,True,False,False
طيب اذا انا نفسي كنت محبط 🤔,2018-Ar-00333,False,False,False,False,False,False,False,True,True,False,False
اقوله تيس يقول احلبه بعض الناس ماله طب ابد وصعب يفهمون تجي يمين يقول لا يسار تجي يسار يقول لا يمين 😡 يالله صباح خير 🌹,2018-Ar-02547,True,False,True,False,False,False,False,True,True,False,False
بكل بساطه المتنطعين و الملحدين اتفقوا علي ضرب عدنان ابراهيم عدنان قض مضاجع الجميع فالكل يحذر منه و يخشي علي افكاره منه عدنان عظيم,2018-Ar-02531,True,False,True,False,False,False,False,False,False,False,True
يلي ماداء طعمه الفطور بعيد عن امو مارح يعرف شو يعني غربه 😔😳😳,2018-Ar-00801,False,False,False,False,False,False,False,False,True,False,False
احلفي ده انا مخرجتش انهارده خالص خايف من الحر 😂 😂,2018-Ar-02049,False,False,False,True,True,False,False,False,False,False,False
والمفطرين ليلا بيطلعلن جائزه 😁 😂 😂,2018-Ar-01410,False,False,True,False,True,False,False,True,False,False,False
الحين يجيك برشلوني يقول انه يشجع برشا ويزعج اهلنا,2018-Ar-02956,True,True,True,False,False,False,False,False,False,False,False
ضغطي عالي من الصبح و لسه نازل دلوقتي عذاب ده غير عواقب الزلزال بقي و هده حيله,2018-Ar-01265,True,False,False,False,False,False,False,False,True,False,False
اذا صار البيت فاضي يجيني شعور بسوي حفله واخرب الدنيا نفس الاجانب بعدين اخذ الشاحن وانسدح لين يجون اهلي,2018-Ar-00655,False,True,False,False,True,False,False,False,False,False,False
مهو كده خلع جراحه الدوا ده مسكن ومضاد حيويه هيخفف الالم تدريجي,2018-Ar-01035,False,False,False,False,False,False,False,False,False,False,False
حسبي الله ونعم الوكيلربنا المنتقم الجبار الاسلام مش كدهحسبي الله ونعم الوكيل فكل اللي بيشوه دين الاسلام,2018-Ar-02768,True,False,False,False,False,False,False,False,True,False,False
عندي طاقه سلبيه حزن علي نكد علي قرف علي زهق تشكيله جميله مش عارفه افرغها واتخطي الموضوع ازاي 🌚,2018-Ar-03691,False,False,False,False,False,False,False,True,True,False,False
انتصار الحره علي الدره جد الهلال شيء جميل كميه سعاده 💙 😍 اشكر نفسي علي هلاليتي,2018-Ar-00054,False,False,False,False,True,False,False,False,False,False,False
انا فرحان جدا انه هيلعب مع كلوب اكتر من انه هيلعب ف الليفر لانه هيخليه احسن وهيبقا عالمي معاه ان شاء الله,2018-Ar-02556,False,False,False,False,True,False,False,False,False,False,False
والله ماكلب غيرك ياكلبه 😠,2018-Ar-03226,True,False,False,False,False,False,False,False,False,False,False
اجمل اعياد بلادي عيد المقاومه والتحرير ايار اعظم انتصار لاعظم صبر في التاريخ ✌ 🏽,2018-Ar-01789,False,False,False,False,True,False,False,False,False,False,False
لسه عارفه ال حصل في المنيا ومفيش كلام يوصف الحزن بس فيه كلام يوصف غضبي تجاه البلد القذره ال مش فارق معاها لا امن ولا كرامه ولا حقوق مواطنيها,2018-Ar-00168,True,False,False,False,False,False,False,False,True,False,False
بهذه السرعه مو مثل الاعتداء الارهابي علي المسجد,2018-Ar-01520,True,False,False,False,False,False,False,True,False,True,False
و الله فرحه ان المحاضره اتلغت متتوصفش انشكاح 😂 😍,2018-Ar-01243,False,False,False,False,True,False,True,False,False,False,False
بانتظر رمضان علشان الروقان وراحه البال 😍 ❤,2018-Ar-03586,False,True,False,False,True,True,True,False,False,False,False
هدا رفضو علاجها وعندها قبول من برفسور وحالتها سيئه تكفي شف حالتها رفض علاج هدا العنزي,2018-Ar-02267,True,False,False,False,False,False,False,False,True,False,False
واللي يقولون تطبيل قولوا من اليوم لبُكره حلقه تجاوزت كل التوقعات وارهب واقوي بالنسبه ليّا من حلقه 🔥👋🏻,2018-Ar-03407,False,True,False,False,False,False,False,False,False,False,True
حلم غريب عجيب بس حلو 🌚,2018-Ar-02625,False,False,False,False,True,False,False,False,False,False,False
عن كميه الانشكاح الي كنت فيها وانا بفضي الشنطه بتاعتي والاقي ورقه فيها اجمل كلام لمس قالبي ❤❤ اصدقاء اوضه بجد حقيقي بحبكو اوي 😍,2018-Ar-02000,False,False,False,False,True,True,False,False,False,False,False
لما احس ان الحياه ضدي والطموح بدا يضعف احاول اعطي نفسي امل مقتنع ان الاستسلام دائما ضعف,2018-Ar-03942,False,False,False,True,False,False,True,True,False,False,False
العيد يجمع الله فيه القرابه وتصفي فيه كل النفوس المعاليل سنه الله في منزل كتابه فرح وسعاده مع تكبير وتهليل صلوا ارحامكم,2018-Ar-04184,False,True,False,False,True,True,True,False,False,False,False
الي تلك الغائبه ان لم تكوني لوحدك اتمني لكي التعاسه,2018-Ar-02844,True,False,False,False,False,False,False,True,True,False,False
شايفين الناس الي طول وقتهم يضحكون وتحسهم مرتاحين هه •لو تكلموا مره بس من قلبهم راح يخلوك تبككي 💗,2018-Ar-03985,False,False,False,True,True,True,True,False,True,True,False
اللهم اني اسالك راحه تملا نفسي ورضا يغمر قلبي وعملا يرضيك ربي وذكرا يشغل وقتي وعفوا يغسل ذنبي❤,2018-Ar-03089,False,False,False,False,True,True,True,False,False,False,True
بس انا اخاف ينخفض لاني اكل خفيف,2018-Ar-03496,False,False,False,True,False,False,False,False,False,False,False
الدنيا غضبانه غضب شديد علي احترقت مرتين انكسر الكوب ع رجلي الباب قفل علي يدي ايش بقي ما صار لي,2018-Ar-01174,True,False,False,False,False,False,False,True,True,False,False
مريض بحاجه لعمليه تجميل الله يشفيه ي رب شي يقطع القلب والله وين وزاره الصحه 💔💔,2018-Ar-03954,True,False,False,False,False,False,False,False,True,False,False
ابتسِم لحياتك وابتسِم لكُل مَا هو حولكوفكِر في كُل مَا يسعدك ولا تُفكر في امرٍ يقلقك فالاملُ دواءَ والقلقُ عنَاء والتفاؤل رجَاء,2018-Ar-02882,False,False,False,False,True,False,True,False,False,False,False
في عنده رجال كان يروحون يتغدون عند دويله صديقه ويرجعون بشناط 💰 ماشفتا حماسهم مع وطنهم مثل يوم عزل مرسي قل لهم يادليم هلا تونا مابدينا,2018-Ar-02813,True,True,False,False,False,False,False,False,False,False,False
والله ازا انتوا مفكربن اليهود بترضا تعطيكوا دوله علي حدود عنجد كلكوا بتكونوا مجانين 😕 😕 والله مترين ارض ما بتعطيكوا 😌 😌 😏 😏,2018-Ar-03873,True,False,False,False,False,False,False,True,False,False,False
عموما وجودك اصبح ثقيل وباهت بدا يزعجني الامر تقدري تتوكلي بدل التغلّي,2018-Ar-00368,True,False,True,False,False,False,False,False,False,False,False
صباح السعاده وعيد سعيد عليكي وعلي كل احبابك واصحابك يارب 😍,2018-Ar-00739,False,False,False,False,True,True,True,False,False,False,False
نوم من ال لاسا اكيد الكل نام وصفيت وحيد يا ليل قاعد عم بعد اكم من مربع في بسقف ☹️😭,2018-Ar-03674,False,False,False,False,False,False,False,False,True,False,False
عيد سعيد بامان بلادي وضحكه ابي وابتسامه امي ووجود اخوتي وصحه وسعاده عائلتي واقاربي وقرب صديقاتي 💗,2018-Ar-03062,False,False,False,False,True,True,True,False,False,False,False
يضيق الخناق علي الموظف و مايرقيه و يقص الاوفرتايم و الاجازه و الاجنبي بدل السعودي ويبي الخطوط تصير خمس نجوم معاناه موظفي الخطوط وشركاتها,2018-Ar-03026,True,False,True,False,False,False,False,True,True,False,False
من اراد راحه البال وصلاح الحال وابتهاج الخاطر وطمانينيه القلب وسعاده النفس وانشراح الصدر وانس الروح فعليه بالعيش مع كتاب الله,2018-Ar-01095,False,False,False,False,True,True,True,False,False,False,False
الخبر هذا محزن و ما فيه لا تباهي ولا خير بل فيه الم بالنفس و خيبه امل و تفكك الله يصلح الحال و يهدي الجميع 👌 قطع العلاقات مع قطر,2018-Ar-04313,False,False,False,False,False,False,False,True,True,False,False
ربنا ينتقم من اللي كان السبب في اللي احنا فيه ده,2018-Ar-03282,True,False,False,False,False,False,False,False,True,False,False
بعدين عدوه امريكا روسيا ليش امريكا وربعنا يخوفنا من ايران جننتنا ايران لا بقادرين نوجها ولا بقادرين نتحمل تطورها هذا هولجهل,2018-Ar-01589,True,False,False,True,False,False,False,True,False,False,False
ف تغير كل شيء من النقيض ل النقيض 💔 فضفضه غصه,2018-Ar-00539,False,False,False,False,False,False,False,True,True,False,False
ان ما يحدث من تفريط وبيع الاراضي مصريه وتسعي مصر لاثبات ملكيه الي المشتري لهو عار سيلحق بمن اقدم علي ذلك في الدنيا والاخره,2018-Ar-01551,True,True,True,False,False,False,False,True,True,False,False
قدامك يوم ي نيللي ي گريم عاوزاگي تنتقمي وتجيبي حقك ومفيش دمعه تنزل منك بنات مصر وراگي جووو ريري جووو,2018-Ar-02473,False,True,False,False,False,False,True,False,False,False,True
وكان نفسي حد يقولي رمضان احلي بيك 😤😤,2018-Ar-01288,False,True,True,False,False,False,True,True,True,False,False
الف الف مبروك فرحتينا يا كنزه والله ما تتصوري فرحه معليش لا تعلني الان خطوبتك مهم عرفنا انك في ايادي امينه ربي يهنيك,2018-Ar-03748,False,False,False,False,True,True,False,False,False,False,False
سئلوا محشش شنو الفرق بين الاستهبال والرعب قال الاستهبال انك تدلدغ واحد ميت والرعب لي قام الميت يضحك,2018-Ar-02904,False,False,False,False,True,False,False,True,False,False,False
وماحكم حماس من تعلن الحداد علي الزرقاوي الارهابي المجرم الملعون وابن ﻻدن انتم عبيد الصهاينه وفقط شعار,2018-Ar-00929,True,False,True,False,False,False,False,False,False,False,False
يعني من كلام الشنار ايش الشيء اللي تستنتجه انه فيه رعب وتخويف وقتل ومصاصي دماء وكهوف ولو فتحت البزبوز بتغرق من الدم,2018-Ar-02876,False,True,False,True,False,False,False,False,False,False,False
هناك من ينتظر جمال ابتسامتك ليسعد بها قلبه فلا تبخل عليه بها ابتسامه ابتسامه سعاده سعاده جمال تفاؤل ثقه بالنفس,2018-Ar-03324,False,False,False,False,True,True,True,False,False,False,True
انا عندي شخص والله طهر قلبه خلاني ارجع احب الحياه شخص يغنيني عن كل شي شخص يسرق الحزن مني ويمليني فرح شخص كلامه وخوفه وحنيته تمليني امان 💙,2018-Ar-04131,False,False,False,False,True,True,True,False,False,False,False
كم صار لك تنتظر ذاك السبب التافه عشان تبكي بكل هذا الاسي,2018-Ar-00901,False,False,False,False,False,False,False,True,True,False,False
دمعه حنين عندما تتذكر اعزاء ع قلوبنا ذكري صدق ووفاءوموده تجمعنا,2018-Ar-03733,False,False,False,False,False,False,False,False,True,False,False
مطر سبحان الله اللهم رحمه ومغفره وعتق من النيران وحسن ختام يارب العالمين,2018-Ar-03373,False,False,False,False,True,True,True,False,False,False,True
الدعايات عالمحطات النصريه ازعج من محطات ال 😒😒خاصه انهم عم يتجاروا باوجاع الناس او دعايات اكل سمجه,2018-Ar-00133,True,False,False,False,False,False,False,False,False,False,False
هذا البلد اللي يخلي العدو يربط كل مشاكل الكره الارضيه فيه لدرجه انه صار يلطم ليل نهار صبح مساء لاشك بانه بلد عظيم 🇸🇦 فوبيا السعوديه,2018-Ar-00542,True,False,False,True,True,True,False,False,False,False,True
