text,ID,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
لكن الذي يلازمني الي الان هو عندما يراقبني شخص وانا اشتغل او اسوي شي احس بتعرق قليل و بارتجاف اليدين رجفه واضحه جدا لكني اخفيها,2018-Ar-02296,False,True,False,True,False,False,False,False,False,False,False
٢ وصلت للعمر هذا وللحين ماعرف اكل حبوب اقدر اقول فوبيا الحبوب متلازمه فيني من الصغر ومازالت,2018-Ar-02858,False,False,False,True,False,False,False,False,True,False,False
ال الشيخ يصف حكامه بالمتبصربن سيقت له الامجاد زائفه فصدقها الغبي حماس جماعه ارهابيه من ارهبت يامتحذلقين يااكلي السحت,2018-Ar-00517,True,True,True,False,False,False,False,True,False,False,False
فرحه بوندق كل سنه وانت طيب يا برو❤,2018-Ar-02618,False,False,False,False,True,True,False,False,False,False,False
اليوم قافله ومالي خلق شي وتفطرت لقمتين والحين منبطحه بداري عزله تامه,2018-Ar-02570,True,False,False,False,False,False,False,True,True,False,False
راضيه اكون معاك لو يغمرنا السكوتيكفي شعور الامان اللي احسه معاك,2018-Ar-00191,False,False,False,False,True,True,False,False,False,False,False
دع ابتسامتك هي اول ملامحك فهي لك صحه وفي الدين صدقه وفي القلب سعاده ولمن حولك اثرا جميلا 🎶 🍃,2018-Ar-03329,False,False,False,False,False,False,True,False,False,False,False
د هشام انا عندي رعشه باليد اليمين بس اذا نمت تروح مزعجه جدا ايش ممكن يكون سببها وايش علاجها لان ضرفي الماديه صعبه,2018-Ar-01226,True,False,False,True,False,False,False,False,True,False,False
اتنرفز بسرعه مع كذا انفجرت بغضب كامل يمكن اربع او خمس مرات بحياتي كلها اهلي ماقيد شافوني بالحاله هذي ابد,2018-Ar-01857,True,False,False,False,False,False,False,False,False,False,False
مهما وصل وجعي من اي انسان ماعمري فكرت اضره مو ضعف بس عندي قناعه ان ربي يبتلي كل شخص بنفس اللي سواه بغيره 😞,2018-Ar-03132,True,False,True,False,False,False,False,False,True,False,True
تقدم الجيش اليمني الي صنعاء ارعب الحوثيين جرذان ايران وكلاب عفاش وانباء عن هروب الكثير منهم,2018-Ar-00885,True,False,True,False,False,False,False,False,False,False,False
اثامنا عديده وندمنا جبان بودلير ازهار الشر,2018-Ar-00185,True,False,False,True,False,False,False,True,True,False,False
تدري بعد ما اسمع صوتك شيصير فيني تصير دقات قلبي سريعه احس بيها احس بفرح تمليني كلياقعد اضحك بلا شعورين تدري,2018-Ar-01420,False,False,False,False,True,True,True,False,False,False,False
لكل مظلوم لك رب احد اسمائه المنتقم 👌 🏼,2018-Ar-03519,False,True,False,False,False,False,True,False,True,False,True
وجع قلب القلب لو مات مش هيحس بوجع الجرح الموت راحه تاكد الكلمه القاسيه اللي بتخرج من اللسان بيكون مستخبي وراها قلب بينزف,2018-Ar-01347,False,False,False,False,False,False,False,False,True,False,False
شكله عيدنا ٣ اعياد ان شاء الله فرحه عيد الله عيد تولي تميم المجد و عيد النصر باذن واحد احد 🙏 🏻,2018-Ar-04187,False,False,False,False,True,True,True,False,False,False,False
لو قيل لي ان الله موجود وانه يعرض علي الجنه او العدم لقلت بكل ثقه اريد العدم يا الله اعدمني ولا تدخلني الجنه انا حانق لهذه الدرجه يا الهي,2018-Ar-03157,True,False,False,False,False,False,False,False,True,False,False
بس بقا متفطرتنيش عليك😠😠😠,2018-Ar-02308,True,False,True,False,False,False,False,True,False,False,False
جتك ستين خيبه والموضوع ساعتها قلب معايا هستيريا ضحك وشكلي كان مسخره كالعاده 😂💞,2018-Ar-03618,True,False,False,False,True,False,False,False,False,False,False
ذعر ورعب يعني بتشوف ناس تجري وصياح وناس مغمي عليها وبعدين وش المانع ان المقطع يكون عمليه انقاذ للضب ممكن وارد,2018-Ar-03176,True,False,False,True,False,False,False,False,False,False,False
تدرون اول كنت من اشد الناس تتابع افلام رعب والحين ان شفت فلم جلست اسبوع مانام من الخوف,2018-Ar-00431,False,False,False,True,False,False,False,False,False,False,False
فرحه قلبك تتمثل في فرحه تملئ القلب وتدمع العين,2018-Ar-02959,False,False,False,False,True,True,True,False,False,False,False
اسوء شخص هو من يحبك ويبخل عليك بلحظه سعاده وتتساءل كيف اجتمع الحب والجفاء في قلب واحد وكيف يعذب الانسان قلبا احبه قسوه,2018-Ar-00272,False,False,False,False,False,False,False,False,True,False,False
علي فكره مو خوف لكن فجاه الخبر بدون سابق انذار,2018-Ar-01818,False,False,False,False,False,False,False,False,False,True,False
عيديتك مع رغد محمد اي شيء منك حلو اهم شيء هديه 😢 😢,2018-Ar-01489,False,False,False,False,True,True,False,False,True,False,False
كيلو نتكلم دون بفعل ليت نفعل ونحاول مو مجرد كلام نفسي اغلب الي مسوي حفله يلغيها ويسوي شيء ينفع دنيا واخري,2018-Ar-03362,True,False,False,False,False,False,False,False,False,False,False
شكرا لاشياء بسيطه عمرت بداخلنا الف فرحه ❤,2018-Ar-03848,False,False,False,False,True,False,False,False,False,False,False
التردد فوبيا لو الانسان مقدرش يتغلب عليه هيعيش طول حياته خايف ياخد اي قرار لنفسه,2018-Ar-01120,False,False,False,True,False,False,False,False,False,False,False
كنت كائن خائف مرتجف متاهب لاي سقوط مفاجئ اما الان فانا ادرك ان بالقرب من ايامي ثقب كبير ثقب سوف يسحبني ببشاعه وساقاومه,2018-Ar-03292,False,False,False,True,False,False,False,False,False,False,False
٦ احب جميع الحيوانات ومااخاف منها الا الكلب ممكن صوته من بعيد يسبب لي رعب,2018-Ar-00649,False,False,False,True,False,False,False,False,False,False,False
لو كنت بيوم دايم من الاشخاص اللي يقولون كل شيء راح يصير سي اعرف ان بيوم الكل يعتبرك نذير شؤم ف انتبه لسلبياتك وعزز ايجابياتك انت اجمل من كذا,2018-Ar-03135,False,True,False,False,False,False,True,True,False,False,False
سبحان الله في الغيوم شكل قلب 😊,2018-Ar-00184,False,False,False,False,True,False,False,False,False,False,False
يا كافي البلاء 😧,2018-Ar-01310,True,False,False,False,False,False,False,False,True,False,False
بريمر من اجي للعراق خسر جيشه بالمعارك مو مثلكم تنطون ٤ مليار لترامب جبن,2018-Ar-00833,True,False,False,False,False,False,False,False,True,False,False
في احدي المستشفيات سقطت باروكه فتاه فضحك المتواجدون عليها عندما بدا شاب بمساعدتها قالت باكيه مرتجفه ما ذنبي انه مرض السرطان اخذ شعري,2018-Ar-01159,True,False,False,False,False,False,False,False,True,False,False
يطير للقبر ان شاء الله 😡,2018-Ar-03538,True,False,False,False,False,False,False,True,False,False,False
كنزه في شيش اتحداك جمال العالم في عنيك بالاضافه الي المراه القويه المحاربه الي فيك فخوره بيك قد الدنيا,2018-Ar-00155,False,False,False,False,True,True,True,False,False,False,False
😳 ابديت توتر اليديد شنو هذاا,2018-Ar-00925,False,False,False,True,False,False,False,False,False,True,False
عتب الحروف من شخص يعتذر منك هذا مو شرط انه انت صح وهو غلط لا يمكن هو يحبك ويحترمك ومن فرط احترامه الك ما يريد يخسرك اسف لكل واحد ضوجته 😐 😌 ✌,2018-Ar-00501,True,False,False,False,False,True,False,False,True,False,False
بهجه زهور ينبع ابداع وتميز ورقي بالتعامل اتمني لكم المزيد من التوفيق والتقدم,2018-Ar-00617,False,False,False,False,True,True,True,False,False,False,False
سمعتي فلان شنو واقع ليه لا ولكن فين عايش انا عايش ف حياتي ماشي ف حياه الناس يشعر بنفاذ صبره,2018-Ar-01315,True,False,True,False,False,False,False,True,False,False,False
انا متفق انه صغير والتوقيع معاه مغامره لكن طلباته واقعيه ومتابع الفريق وغير كذا ما عاد فيه وقت,2018-Ar-03802,False,True,False,False,False,False,False,False,False,False,False
لو فكنا ربي من خيانه قطر كان انتهت بس الكلاب الخونه هم اللي يدعمون الحوثي,2018-Ar-02068,True,False,True,False,False,False,False,False,True,False,False
وانا اقول بعيد فيه وقت 😭 😭 جرح حزن كابه انهيار,2018-Ar-00080,False,False,False,False,False,False,False,True,True,False,False
هه من دفعلي المال 😅 بعدين فضح الطواغيت ماهو غيبه فضحهم واجب قبحهم الله في الدنيا والاخره,2018-Ar-02791,True,True,True,False,False,False,False,True,False,False,False
صلاه الفجر ابتسامه السعداء و طمانينه الارواح و عشق الانقياء لركعتين يرون بها نعيم الجنه ❤️ الي المساجد يامن تريدون الراحه 🌹,2018-Ar-03145,False,False,False,False,True,True,True,False,False,False,True
انا وحده ماحب التفاح الله يعز النعمه لو اموت جوع ما اكله واهلي هذي السنه مسكوني العصير كل يوم اقطع تفاح 😭,2018-Ar-00568,True,False,True,False,False,False,False,False,False,False,False
مبروك للمدريديه الي يشوفون ذي التغريده اتمني البث حق الاحتفالات يرضيكم,2018-Ar-01504,False,False,False,False,True,True,False,False,False,False,False
شكرا لجميع اعضاء شرف الهلال قدمتم دعم كبير وغير مستغرب حقيقه من رجال عاشقين للهلال اولا واخيرا الشكر لا يوفيكم حقكم 💙 عرس الزعامه,2018-Ar-03526,False,False,False,False,True,True,True,False,False,False,False
الله يرجعها لاهلها عاجلاً غير اجلاً يمين بالله حاجه تكسر القلب,2018-Ar-00025,False,False,False,False,False,False,False,False,True,False,False
حبتور تصريحاتك ارعبت تركيا وانهار اقتصادها يارجل ما دخلك بالسياسه خليك بدكاكينك,2018-Ar-02482,True,False,True,True,False,False,False,True,False,False,False
الغاء متابعه هؤلاء اهون عندي من الامتعاض والاشمئزاز مما يطرحونه من فتن تشق الصفوف وتبث تغريداتهم كراهيه بين الاخوه العرب وبالخليج تحديدا,2018-Ar-01249,True,False,True,False,False,False,False,False,False,False,False
هل سيعيش المغرب ربيعا امازيغيا كما عاشناه مرتين في الجزائر غبي جدا اذا اعتقد الملك ان الحل قوه رعب تخويف انشاءاللهخير هشامو,2018-Ar-02790,True,True,False,True,False,False,False,False,True,False,False
مساك سعاده ي مصدرها ربي يسعدك 🌹 😍,2018-Ar-03857,False,False,False,False,True,True,True,False,False,False,False
➰ عندي رغبه اترك العالم واغيب وابتعد عن مصدر ازعاج البشر لا غريب ولا قريب ولا حبيب لا حسد لا هم لا ضيقه صدر 🚶,2018-Ar-00427,False,False,True,False,False,False,False,False,True,False,False
نفسي في مفاجاه تخليني منشكحه انشكاح منشكحهوش منشكح في تاريخ المنشكحين 😂 😁 💃,2018-Ar-01561,False,False,False,False,True,False,True,False,False,True,False
الحقيقه انو من بدايه الاجازه محد سال عني جرحمجروحهحزينهاصلا عادي,2018-Ar-02361,False,False,False,False,False,False,False,False,True,False,False
بكرهني كتير لما اتذكرك بتلخص مشاعر شفقه مشاعر ندم مشاعر حزن بس اكيد مو حب ولا اخلاص,2018-Ar-03668,True,False,False,False,False,False,False,True,True,False,False
لم يعد البكاء يعرف كيف يذيب جبل الملح هذا اني اخاف ان ابكي ولا استطيع السكوت بعدها,2018-Ar-01301,False,False,False,False,False,False,False,False,True,False,False
وانا والله 😂😂 الولد دا دمه خفيف وعسل جدا 😍,2018-Ar-04147,False,False,False,False,True,True,False,False,False,False,False
ويك اند سعيد مفعم بالحيويه والنشاط خطط لحياتك لكي لا تسيرك الظروف,2018-Ar-02375,False,False,False,False,True,False,True,False,False,False,False
مجزره الكيماوي يبين احدهم انه يشعر بالفزع لما يحصل محاولا ان يبقي نفسه داخل نطاق الانسانيه ولكنه يجهل بان الكثير من الحيوانات تشعر بالفزع,2018-Ar-02964,True,False,True,True,False,False,False,False,True,False,False
الخوف الي مرتاعه ايش بيقدم جي عقب الانقلاب النفسي الي له فتره يمر فيها وتغيير اهتماماته وافكاره بعد اخر سولو لههل بيحسب له نقطه تقدم جديده,2018-Ar-03990,True,False,True,True,False,False,False,False,True,False,False
٧ رمضان 🌙 اول جمعه برمضان اللهم في هذا اليوم العظيم اسعد قلوبنا واغفر ذنوبنا وتقبل منا صالح اعمالنا واغفر لموتانا انك علي كل شي قدير ✨ ✨ 🌙,2018-Ar-04099,False,False,False,False,False,True,True,False,False,False,False
😂 😂 علبه البيبسي تسببت في شجار عائلي هذا نقطه من بحر من المشاكل اللي تسبب فيها اقتصادنا المحترم,2018-Ar-00678,True,False,True,False,False,False,False,True,False,False,False
يا غرورك ليه لامن شفتني تخفي سرورك💙,2018-Ar-00246,False,False,False,False,False,True,False,False,False,False,False
تحس ان الحب شين لما تستمر بحب شخص كسر في خاطرك مليون مره حزن لطم نكد,2018-Ar-04233,False,False,False,False,False,True,False,False,True,False,False
اري خيالا يسير عكس الريح والنساء اللاتي يسرن عكس الريح هن اكثر فتنه واعمق دهشه وارهب جمالاً كل امنياتي تنصب في ان يكون ذاك الخيال هو انتِ,2018-Ar-01186,False,False,False,False,False,True,True,False,False,False,False
بالاخر الحق رح يبان وكلنا مع فرح قلبا وقالبا مامنسمح حد ياذيها 😊 💔,2018-Ar-01944,False,False,False,False,False,True,True,False,True,False,False
قسم بالله مش وقتهم الساعه ٢ المكيف ما يشتغل ليششششش 😡😡😡😡😡🔥,2018-Ar-04101,True,False,False,False,False,False,False,False,True,False,False
افرح 😍 وخلي الفرح دا عاده بتنام و تصحي عليه🌸 بعد الرضي هتلاقي سعاده واللي بتحلم بيه❤,2018-Ar-03878,False,False,False,False,True,True,True,False,False,False,False
سماء تتلالا بالنجوم ✨ هدوء صمت وحده تامل يرضي الضمير متعه لا نهايه لها,2018-Ar-02261,False,False,False,False,True,True,True,False,False,False,False
اريد الا اخجل اريد الا اخشي اريد الا اسال هل يا تري سينزعج بقلمي خاطره خواطر كابوس خجل خوف,2018-Ar-01967,False,True,False,True,False,False,False,True,False,False,False
انا منهك لا حزين ولا تعيس لا ضجر لا ساخط لا جازع بس منهك لصعوبه مرور هالايام وكانها اتخذت من كبدي ممشي بخطوات ركيكه,2018-Ar-02421,True,False,False,True,False,False,False,True,True,False,False
علي صوتيّ تبين الارتجافه اذا في اعذب ابياتي قريتك,2018-Ar-01649,True,False,False,True,False,False,False,False,False,False,False
ازاي اغاني محمود العسيلي مبهجه كده ❤️,2018-Ar-00340,False,False,False,False,True,True,True,False,False,False,False
شكرا لتجاوبك اخي الكريم 👍 وصباحك تفاؤل,2018-Ar-02138,False,False,False,False,True,True,True,False,False,False,False
من يومين قلنا اللهم بلغنا رمضان النهارده رمضان 😥 مرعبه هي سرعه الايام 😱 ربنا لا تخرجنا منه الا وانت عاتق رقابنا من النار,2018-Ar-03765,False,False,False,True,False,False,False,False,False,False,False
وبقيادتها الرعناء الجاهله التي تعزل اكثر فاكثر عن بقيه اقطار المنطقه من الواضح ان الوضع السعودي في الشرق الاوسط واهن وضعيف وايل للزوال,2018-Ar-03021,True,False,True,False,False,False,False,False,False,False,False
يخربيتكم شعب خيخه لين متي بتكونون فئران جبناءمطبلين للباطل ظالم والباطش والمستبد لكيانكم وكرامتكم ماكفاناذل يجي بذريذلناويذل اباؤناوامهاتنا,2018-Ar-02220,True,False,False,False,False,False,False,True,False,False,False
من ورا شبابيك بندري دموع عنينا,2018-Ar-03005,False,False,False,False,False,False,False,False,True,False,False
طهبله زحف ضحك نكت,2018-Ar-02170,False,False,False,False,True,False,True,False,False,False,False
الله يجعل ايامنا واياكم ي اهل الكويت فرح وسرور قرقيعان,2018-Ar-01044,False,False,False,False,True,True,True,False,False,False,False
فرحه امك و ابوك بيك و احساسك انهم فخورين بيك,2018-Ar-00374,False,False,False,False,True,True,False,False,False,False,False
احتفالات عيد الرياض تبي تضحك وتوسع صدرك تابعه لايفوتك ماراح تندم صالح القحطاني انستا,2018-Ar-03669,False,False,False,False,True,False,True,False,False,False,False
قمه في الاستياء اني افتح المصحف و مفتكرش اي حاجه من اللي كنت حافظها,2018-Ar-01360,True,False,False,False,False,False,False,False,True,False,False
عندما تظن بان الله سيبدلك بعد الشقاء سعاده وبعد الدموع ابتسامه فقد اديت عباده عظيمه الا وهي حسن الظن بالله مساء الخير 🌹,2018-Ar-01753,False,False,False,False,True,True,True,False,False,False,True
حفله شاهين بنادي مدينهنصر شاهين سبب سعاده جمهوره,2018-Ar-03057,False,False,False,False,True,False,False,False,False,False,False
خليك اعلامي محترف كما عهدناك وحيد نفسك عن شجار الاخوه ولاتاخذك الحميه لقطر,2018-Ar-01501,False,True,False,False,False,False,False,True,False,False,False
ريح المدام الكبوت بهجت كبوت ايه تابوووت بجد كل حلقه احلي وكوميدي اكتر من اللي قبلها 😂👌💪,2018-Ar-01219,False,False,False,False,True,True,False,False,False,False,False
ان طلعت برا حر شديد 😡 وان ركبت السياره البنزين غالي 😠,2018-Ar-02729,True,False,False,False,False,False,False,True,True,False,False
مفيش اوحش من انك مش عارف تنام من كتر الخنقه مرض التفكير متعب جدا 🔇 ارهاق فكره انك متكتف وسط بحر ملووش نهايه مرعب جدا,2018-Ar-00463,True,False,False,True,False,False,False,False,True,False,False
مش كل الصدف حلوه الله لايوريكم الصدفه لي بعدها فراق,2018-Ar-00393,True,False,False,False,False,False,False,True,True,False,False
مابه احد خليها بعدين برمضان حرام عقب العيد يحلو النصب 😜😜😜,2018-Ar-04241,False,False,False,False,False,False,False,True,False,False,False
الزعل الي مش بتعيط فيه وتشتكي بتعيش ايامك كده بس تحس نفسك محبوسه جواك الي هو لا مش انا الي عايشه وكل ال بيحصل ده اكيد كابوس,2018-Ar-03577,False,False,False,False,False,False,False,True,True,False,False
قاعده ارجف ايش هل توتر 🙂 💔,2018-Ar-01499,False,True,False,True,False,False,False,False,False,False,False
البال ضايق وف الحلق غصه 💔,2018-Ar-02319,False,False,False,False,False,False,False,True,True,False,False
ضغط ضغط نفسي عصبي وجسدي بجد مش قادره اكمل اللهم توفيق يا رب قويني اللهم احسن خاتمتنا,2018-Ar-04210,True,False,False,True,False,False,False,True,True,False,False
بعيدا عن كل شيء لا تغفلوا عن الاستغفار عن التسبيح عن التهليل عن التحميد فهي السعاده الحقيقه لمن يبحث عن السعاده 💭 ✨ استغفرالله❤,2018-Ar-00816,False,True,False,False,False,False,True,False,False,False,False
الي احدهم كل ضحكه زرعتها في قلبي نما مكانها الف حب لك,2018-Ar-03360,False,False,False,False,True,True,False,False,False,False,False
في وقت الشده ووقت الفرح مسلم مسيحي ايد واحده عدونا واحد تاريخنا واحد مصيرنا واحد خوفنا علي مصر,2018-Ar-02694,False,False,False,False,False,True,True,False,False,False,True
الايام هذي نص البنات معصبين وزعلانين رغم انو شعور الارتياح م فارقني الحمدلله 💜,2018-Ar-00096,False,False,False,False,True,False,True,False,False,False,False
❥ 💭 ❥ اللهم ارزقه سرورا لا يشوبه حزن و سعاده لا يعكرها شقااء و فرحه لا تزول ابدا ┈┅•༄❥❥•┅┈,2018-Ar-03997,False,False,False,False,True,True,True,False,False,False,False
رمضان مع اهلها فين نخوه الشباب والرجوله لماتسمع ان بنات مصر في سجون السيسي تقام لهم حفلات تعذيب واهانه بالسباب والاغتصاب والصعق بالكهرباء,2018-Ar-01311,True,False,False,False,False,False,False,False,True,False,False
سؤال يقلقني هل قدم عناصر فيلق الشام طعام السحور لعناصر تحرير الشام امس قدموا الفواكه للمفطرين منهم واذا الجميع مفطر يناموا ويفطروا بكير,2018-Ar-01054,False,False,False,True,False,False,False,True,False,False,False
ازعاج الاطفال كافي بانه يسببلي ازمه وعقده نفسيه مؤقته ماتروح الا بعد مااعصابي تتلف مافهمت شي بس الملخص اني بنجلط من الازعاج 🙃 💔,2018-Ar-03672,True,False,True,True,False,False,False,True,True,False,False
ابتسامه بارده ذالك هوا دواء لِ كل شيء سخيف,2018-Ar-03816,False,False,True,False,False,False,True,False,False,False,True
الحلقه اليوم ماعالجت الا اعطت الي مايصلون الي كان عندهم تانيب ضمير شوي عذر انو الايمان بالقلب حلقه فاشله بكل ماتعنيه الكلمه سلفي ٣,2018-Ar-01382,True,True,False,False,False,False,False,True,False,False,False
حقوق السكريين النوع الاول سعاده وزير الصحه ارجو النظر لمطالب السكرين ومعاناتهم وصعوبه حصولهم عالادويه والمضخات معاناه مرضي السكري,2018-Ar-00818,True,True,False,False,False,False,False,False,True,False,False
لشعب ده مات من الفقر الشعب ده مات من الجهل الشعب ده مات من الخوف لا تنتظروا التغيير من شعب فقد انسانيته من مشاهد ان يثور لبيع جزيرتين,2018-Ar-00391,True,False,False,False,False,False,False,False,True,False,False
لما تشوف البلديات تقصقص الاشجار وتقطعها تشعر باننا النمسا او سويسرا بينما الحراره الساعه صباح ايش الاستفزاز هذا,2018-Ar-01424,True,False,True,False,False,False,False,True,False,False,False
اللهم سرورا لا نري به حزن و سعاده لا يعكرها شقاء وعافيه لا تزول 🎼 💜,2018-Ar-02945,False,False,False,False,True,True,True,False,False,False,False
اقسي شعور ان تحبس دموعك امام من دمر حياتك لانك مجبر علي التعايش معه غربه مشاعر,2018-Ar-01146,False,False,False,False,False,False,False,False,True,False,False
اسال الله ان يتوج صباحكم بقلوب مبتهجه وهموم منفرجه وسعاده غامره وصحه عامره وذريه صالحه وصلوات متقبله وقضاء دين وشفاء مريض ورحمه,2018-Ar-01812,False,False,False,False,True,True,True,False,False,False,False
الياس لايجدي نفعا القادم اجمل باذن الله تفاؤل,2018-Ar-01601,False,False,False,False,False,False,True,False,False,False,False
طيب الله الجمع نجمك اليوم طلع وعلينا قد سطع وازال الخوف عنا والهلع انت ابداع ومافيك بدع,2018-Ar-01345,False,False,False,False,True,True,True,False,False,False,False
انا اكتر حاجه بكرها اني اكون سبب في زعل حد خوفي من انه ميسامحنيش دي بترعبني,2018-Ar-02223,False,False,False,True,False,False,False,False,True,False,False
مرحبًا العبوه غير متوفره في الاسواق بس ممكن تفوزي بوحده من العبوات عن طريق مشاركتك بمسابقاتنا القادمه 😊,2018-Ar-02078,False,False,False,False,True,False,True,False,False,False,False
كذبه من كذب العيال يقولي رجل كبير بالسن اكذبو عليهن فانهن كذابات ومن هنا لازم نكذب علي بنات حواء,2018-Ar-01040,True,False,True,False,False,False,False,True,False,False,False
لا تترك اي شيء في قلبك ضد احد سامح واغفر وتجاهل واحسن الظن فالحياه لحظات تستحق ان تعيشها براحه ثم ترحل️ رمضان ليالي رمضان,2018-Ar-02555,False,False,False,False,True,True,True,False,False,False,False
اكرهك ضعف كل شي راح ضعف كل شعور حسيت فيه ضعف كل غصه,2018-Ar-00097,True,False,True,False,False,False,False,True,True,False,False
حسبببي الله ونعم الوكيل وش السالفه اذي فيه احد فاهم يجي يفهمني سحب شهادات ثالث ثانوي,2018-Ar-04392,True,False,True,False,False,False,False,False,True,False,False
اغرد وكل شي ومحد يدري عني شعور جميل,2018-Ar-03328,False,False,False,False,True,True,True,False,False,False,False
عاقبوا ايران يا عرب كل شريف خائف علي امن الامه العربيه والاسلاميه يطالب بايقاف التدخل الايراني في بلداننا ومحاسبتها علي جرائمها ومقاطعتها,2018-Ar-03647,True,False,False,False,False,False,False,False,False,False,False
عيدكم مبارك ل اهلي ل كل شخص لطيف مر بحياتي كل عام وانتو بخير كل عام والفرحه تغمركم وابتسامتكم الجميله ما يعكرها حزن 🙏 🏻 💕,2018-Ar-00421,False,False,False,False,True,True,True,False,False,False,False
الي اللحين لم اتماثل الي الشفاء التام بعد 😫 😫 🤕 🤕 بس تومو تشين تعطيني الطاقه وتعطيني شعور بالحيويه عند رؤيتي لها 😍 😍,2018-Ar-03556,False,False,False,False,True,True,True,False,True,False,False
ودي افطر واتسحر ع شاطي البحر مثل اهل الشرقيه جده 🙄,2018-Ar-01498,False,True,False,False,True,False,True,False,False,False,False
صرتّ اتمني باني وقت ما اكون غضبانه اختفي مو معقول الي اسويه لما اتنرفز,2018-Ar-03606,True,False,False,False,False,False,False,False,True,False,False
فعلاً لابد من كسر روتين الحصه باضحكاهم قليلاً 😄,2018-Ar-02877,False,False,False,False,True,True,True,False,False,False,False
لاسامح الله صاحب ظن فيني ظن سوء يرخي اذنه للحكي والعلوم مزورھ,2018-Ar-03466,False,False,False,False,False,False,False,True,True,False,False
نفسي اقابل شخص غريب واقول كل شي بقلبي واعبر عن الحاجات اللي ما اقدر اقولها لاحد مخاوفي مشاعري الخ واتكلم واتكلم بعدين يختفي ويطلع حلم,2018-Ar-03976,False,True,False,True,False,False,False,False,True,False,False
🍃 🌸 السعاده ليست حلم و لا وھم ولا بامر محال بل ھي تفاؤل و حسن ظن وصبر بغير استعجال صباح التفاؤل 🌺,2018-Ar-02767,False,False,False,False,True,False,True,False,False,False,False
